품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len,label_id
K.C(Korean Cat),FS,2082,D_VIP,전부터 구토를 조금씩 했는데 이번주에는 좀 많이 하셨다고 하심 평상시에 month 또는 한달에 번 정도 구토. 조금 잦아져서 타병원 내원하여 위장보호제 물약 month 치 처방 받아 투약. 병원 내원한 이후로 식욕부진 및 구토 더 심해짐 약 먹기 시작하면서 사료 잘 안먹기 시작함 스트레스 염두해서 펠리웨이 게워냈던 사료는 잘 안먹으려고 해서 여러가지 시도. 금일 메타볼릭 내발 등등에 모두 구토 보임 변비약은 계속 투약중. timesid 주로 아침에 변 봤었는데 최근에는 오후에 회. 약간 단단하지만 양호한 변. 배뇨량도 양호. 구토 이후에는 음수. 메타볼릭은 씹었다 뱉기 반복. 아예 안먹는 것 아니지만 거의 뱉는 양이 많음. 활력은 유지. aggressive a hct plt aggregation wbc c tchol tg 경미한 상승 외 nrf fpl saa 복부초음파 full scan imaging dx ddx chronic pancreatitis duodenitis comment 췌장의 미약한 비후 time 및 전반적인 에코 상승 십이지장의 미약한 corrugation 그 외 실질 장기 및 위장관의 이상소견 관찰되지 않음 radiologist 이현아 dvm ms 만성 췌장염으로 인한 구토 가능성 but 초음파상 뚜렷이 확인되지 않는 위염 등 ex. 헬리코박터 배제할 수 없음. 내복약 lypex 투약하여 우선 위장염에 준해 처치해보고 호전 없거나 추후 재발시 상위검사 내시경 조직검사 추천 month 후 재검 ,장염,1, 췌장염 , 간 · 담도계 및 췌장 질환,구토(급성/만성),구토(급성/만성),744,16
Siamese Cat(샴 고양이),F,2087,B_W,바새 안구 진탕 계속되었고 다른 바이탈은 큰 이상 없었음 오전 검사상 암모니아 혈증 계속 hi 경구 락툴로우스 추가 계속 중탄산 교정증 산증 교정 조금씩 완화 복초 수신증 요관 기능적 폐색 가능성 복강으로 소변 누출 가능성 급성췌장염 소견 오후 time 경련 발작 발생 디아제팜 투여 심초시 큰 이상 소견 없음 ,2082,21, 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"식욕부진, 식욕저하","식욕부진, 식욕저하",174,5
Maltese(말티즈),FS              ,2101,G_부천이지,심부전 진단 받고 약 투약중 자궁 축농증은 며칠 전에 진단 받음 사망 위험성 때문에 수술 미루고 있었다고 함 요근래 질 분비물 발생 수술중 사망 위험성 설명 드림 보호자분 요청으로 병리학적 검사를 실시함 혈액 검사 흉복부 방사선 흉부 심장은 외측상에서 특이 사항 없으나 복배상에서 time 방향 mild bulging 소견 보여 좌심방 경미한 확장 의심. vhs 전반적인 폐 bronchial pattern 이 관찰되는데 이는 노령성으로 인한 변화 가능성이 높아 보이지만 폐렴이나 폐수종 초기 가능성 배제할 수 없으므로 임상 증상 확인 필요. 복부 중하복부 연부조직 밀도의 mass 음영이 관찰되며 이로 인해 소장이 전방으로 변위. 확장된 자궁으로 생각됨. 절식 양호. 십이지장 내 가스 음영 뚜렷하게 관찰. 복부 방사선 좌측 상복부 복벽에 작은 nodule 은 초음파 상 침습 의심 소견 보이지 않음. 유선 종양 의심. 간 실질이 다소 fine하게 관찰되며 담낭 내 유동성 있는 슬러지가 소량 관찰된다. 췌장 실질은 heterogenous 하며 경미한 고에코 양상을 보인다. 만성 췌장염 가능성 있음. 양측 신장의 에코는 간보다 높고 비장과 비슷한 정도이며 수질 에코가 다소 상승했음. 신우 확장 없음. 양측 난소는 약 cm 크기이며 여러 엽으로 나뉘어 다수의 cyst 로 구성되어 있음. 자궁은 전반적으로 내강에 echogenic fluid 음영으로 차서 확장되어 있는데 특히 우측은 cm 이고 벽이 두꺼운 편인데 비해 좌측은 최대 cm 까지도 확장되어 있고 내강안에 액체로 가득 차 있는 양상을 보인다. 심장초음파 검사 echocardiography 판막 mitrla valve 두껍고 곤봉형으로 irregular 하게 변형. 수축기 시 valve가 좌심방으로 휘어지는 뚜렷한 prolapse 관찰. la ao mode reference range mm ivsd lvidd pwdd lvids fs color doppler mode mr 역류량은 color doppler 상 명확히 보이지 않음. 역류속도 time pulsed wave doppler mode mv flow wave time e ratio tissue doppler mode septum wall e ivrt e e ivrt free wall e ivrt e conclusion cw 상 dense jet 보이고 la ao ratio 고려 시 moderate mr로 생각됨. gr 이완기 장애 수축력 이상 없음. 자궁 축농증 수술 처치 수액 처치 타우린 오르니푸랄 헤파밀즈 산소 공급 도부타민 cri 세파 time kg 암피실린 time kg 트라마돌 time kg 파모티딘 time kg tid vit time kg sid 내복약 month 분 투약 에날라프릴 time kg 피모벤단 time kg 라식스 time kg 스피로락톤 time kg bid 분배 담당자 분배 방법 자동 복약 지도 주의사항 담당의 지도 오후관리사항 food 식사종류 양 수술후 금식 식욕상태 급식방법 urine feces etc 치료 및 상담내용 tx e ,,24, 자궁 축농증 , 생식기 질환 ,"삼출물, 분비물, 농루","삼출물, 분비물, 농루",1515,14
Maltese(말티즈),MN              ,2046,E_24시아이, 당일 닭뼈 먹어서 내원함 평소 식탐이 많아요 잠깐 time 정도 쓰레기 버리러 나간사이 순식간에 남은닭을 다 먹었어요 식욕 활기 백신 사상충 위 절개술 p month month month 까지 입원조치 퇴원시 내복약 포함 . ,-,25, 소화관 이물 / 섭취 , 소화기 질환 ,이물,이물,127,11
Mixed(혼합),MN,2043,D_VIP,hx shivering 특히 다리를 많이 떰 month 전 부터 식욕 없고 음수도 안함 어제 밤 오늘 딸기를 주니까 받아 먹음 백신 접종은 모두 실시 구토 설사 없음. 배뇨량이 많이 줄었다가 어제 부터 정상 배뇨 배변 경변 양호 사람 음식 많이 먹고 고기류 많이 줌 pex p panting active alert crt sec abdominal distension feel pain by palpation near kidney esp. rt flank no pain on vertevral massage no ataxia no halitosis no mild cyanosis panting normal lung sound no cm 혈액검사 상 경미한 lipase 상승 백혈구수치 증가 확진하기는 어렵지만 췌장염이 동반된 위장관계 장애가 있어보입니다. 소변이 없어서 신장도 걱정을 했으나 현재 결과로는 신장에 원인을 두기는 어려울 것 같습니다. 구토는 없어서 일단 진통 항생 위장관계 내복약 처방 합니다. month 일 간 내복해보고 경과 지켜 보기로 합니다. 구토설사 심해지거나 하면 입원이 필요할 수 있으니 다시 내원해 주세요. ,Gastroenteritis,35, 위염 / 위장염 / 장염 , 소화기 질환 ,개구호흡,개구호흡,579,12
Yorkshire Terrier(요크셔 테리어),M               ,2031,F_센트럴,구토시 혈액섞임 호흡곤란 유연 time time 전에 집에서 미용 이후에 증상 발현 차접종까지 실시 청색증 ray 폐부종 ,,"2222,101,14,31", 폐수종 (원인 미정) , 호흡기 질환 ,"폐부종,혈토,호흡곤란,유연",폐부종,68,19
토이푸들,F,2043,D_VIP,s 원래 입이 짧고 이물먹었을 가능성은 별로 없다 함 어제부터 식욕이 아예없고 구토를 번도 넘게 하고 있음 특별한 이벤트 없음 변도 조금 보았는데 좀 묽은변 기력없음 aus nrf mmc pink crt sec bt srr blood test alp cl crp cpl nega. 분변검사상 특이사항없음 ray nrf 복압상승없음 복부초음파 gi tract by hyuna findings 위 십이지장의 확장 및 액체 저류 소장의 전반적인 심한 corrugation 췌장의 비후 time 및 심한 에코 저하 복막의 전반적인 미약한 에코 상승 imaging dx ddx gastroenteritis severe acute pancreatitis peritonitis enteritis peritonitis 심한 장염 및 복막염 췌장염에 대해 대증치료 진행합니다. 보호자님꼐 최소 month 이상 입원 필요하며 아이 자발식이 돌아오고 소화기증상 호전되면 퇴원 말씀드림 익일 crp 재검 ,,"1,2", 위염 / 위장염 / 장염 , 소화기 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성)",구토(급성/만성),494,12
Maltese(말티즈),F               ,2275,E_24시아이, 당일 산책중 교통사고 나음에서 수술못한다고 오심 방광초름파까지는 확인됨 식욕 활기 백신 사상충 오른쪽 좌골골절 복합골절확인 p 퇴원시 내복약 포함 month . ,-,77, 사고 (교통 사고 포함) ,전신성의 질환,골절,골절,91,8
Shih Tzu(시추),MN,2071,B_W,hx 헬로우 동물병원에서 진료 의뢰 원래 거실보다cm 정도 높은 테라스에서 배뇨하는데 month time 부터 테라스로 올라가지 못하고 아무데나 배뇨 침대도 올라가지 못함 활력 저하 식욕 부진 눈곱 증가 황갈색 설사 한 번 month time 보호자가 구운 삼겹살 소량 급여 month time 헬로우 동물병원에서 진료받음 신체 검사 시 뒷다리 움직임이 이상하고 흉추 촉진 시 통증 반응 방사선 촬영에서 흉추의 척추 사이 공간 좁아짐 보임 cbc wbc mcl hct pltk mcl chemistry tp glu alt alp bun crea 스테로이드성 소염제 프레드니솔론 등 내복약 month 분 처방받아 투여 이후 테라스 올라가서 배뇨 다음 다뇨 식욕 부진 지속 어제와 오늘 흑색의 형태 없는 대변 구토 증상은 보이지 않음 흑변 이외에 피하출혈 비출혈 혈뇨 등은 보이지 않음 오늘 헬로우 동물병원에서 재진 cbc wbc mcl hct pltk mcl chemistry tp alb glu alt ast alp tbil bun crea 신체 검사에서 통증 반응 감소 방사선 촬영에서 고관절 좋지 않아 보임 예방 접종은 어릴 때 기초 접종 이후 미실시 심장사상충 예방약은 몇 년간 투여하지 않음 pe qar hr bpm rr time pm bt sbp time hg crt sec normal skin turgor normal gait normal postural reactions x ray vhs lung fields no remarkable findings abnormal alignment of the cervical spines c intervertebral disc space narrowing t abdominal ultrasonography corrugation of the some parts of the small intestine mildly hyperechoic pancreatic parenchyma small diameter time hypoechoic nodule in the splenic parenchyma increased echogenicity of the corticomedullary junction in both kidneys diameter of the adrenal glands left time right time few mobile echogenic particles in the urinary bladder bloodwork cbc mild anemia hct severe thrombocytopenia mcl rpi non regenerative blood film pletelet count oif megathrombocytes autoagglutination test negative chemistry increased alp glob lipa and glu decreased ggt alb and ca normal ionized ca electrolytes mild hypokalemia normal na ratio blood gas ph pco hco crp reference range bionote vcheck cpl reference range coagulation profile pt reference range aptt reference range fibrinogen reference range dimer reference range teg reference range reference range angle reference range ma reference range infectious disease test kit cdv ag negative civ ag negative cpv ag negative ccv ag negative giardia ag negative heartworm test idexx dx test kit all negative microfilaria test negative pcr test canine anemia pathogens pending fecal exam fecal occult blood test positive direct smear no parasite eggs fecal cytology no remarkable findings tdx corticosteroid induced upper gastrointestinal bleeding ddx immune mediated thrombocytopenia intervertebral disc disease 입원 치료 권고했으나 보호자가 원하지 않아 일단 위장관 보호제 항생제 등 내복약 하루분 처방 후 내일 재진 tx cimetidine time kg sc rx cephalexin time kg bid po metronidazole time kg bid po esomeprazole time kg bid po famotidine time kg bid po misoprostol time cg kg bid po bestase time ablet dog bid po silymarin legalon time kg bid po sucralfate suspension dog time dog ,,2, 구토 / 설사 / 혈변 (원인 미정) , 소화기 질환 ,설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),2547,3
Poodles(푸들),MN,2031,D_VIP, refer. 행복한 동물병원 장위동 주호소 호흡곤란 현증경과 year 전부터 심장관리받고 꾸준히 복용하였던 아이 오늘 갑자기 호흡곤란이 발생하여 의뢰병원 가셔서 약증량 말씀들으셨는데 호흡곤란이 좋아지지않아 본원 내원함 사육환경 indoor 신체검사 mental normal hr 회 min rr 회 min bp 아이상태가 너무 불안정하여 측정하지 못함 bcs 혈액검사 glu bun 경미한 상승 염증수치 상승 anemia 추후 염증수치상승와 빈혈의 원인 감별이 필요할수도 있음 저하 영상검사 방사선상 심한 심비대 및 폐침윤 dx ddx 심인성 폐수종 산소공급 안정 이뇨제를 통해 응급상황 해소 필요함 언제든 응급상황 생길수 있음 침윤감소하고 호흡수 양호해지면 심장초음파검사를 통해 약물농도 조절이 필요함 tx 주사제 lasix time kg iv 이후 lasix cri 내복약 조제 pimobandan time kg theophylline time kg enalapril time kg spironolactone time kg 흉부방사선 입원유지 ,2003,14, 폐수종 (원인 미정) , 호흡기 질환 ,호흡곤란,호흡곤란,531,19
Mixed(혼합),M               ,2095,E_24시아이,오줌도 못누고 피가나왔음. 어젠 사료 먹고나서 토했음. 방광팽창 심하며 초음파상 슬러지 및 방광벽에 염증소견. 톰캣 장착시 폐색이 심하여 잘 되지않았고 오줌 대부분 혈액성. 포폴 time ,,8, 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,혈뇨,혈뇨,105,1
Dachshunds(닥스훈트 ),MN              ,2031,F_센트럴,s 호흡곤란. time 전 발견 디스크로 약복용. year 전 부터. 회. month 정도 복용하면 호전됨.최근 month 전 복용 청색증 방사선.폐부종 간 엽간열 혈검.alt ast alp bun crp glu p.수치상승 p 사망. time time .호흡이 거칠어지며 객혈시작 .cpr time .사망.보호자와 어머님 전화 통화 .화장문제 가족과 상의후 결정 하신다고 함 ,,"14,19", 폐수종 (원인 미정) , 호흡기 질환 ,"호흡곤란,청색증",호흡곤란,211,19
토이푸들,F,2048,C_잠실ON,cc 구토 기력저하 오늘 새벽에 구토 회 묽은 변 기력저하 식이성 구토 백초 급여 배변자세를 취함 식욕 없음 어제 저녁 평소보다 사료를 많이 먹음. 이 외에 평소와 다른 식이 먹은 적 없음. 평소 먹는 식이 사료 요구르트 드롭스 간식 치석제거껌 간혹 닭발 산책 매일 함 예방 접종 사상충 완료 어제 부엌 타일을 세제로 청소. 핥아 먹었을 가능성. 신체검사 잇몸 점막 건조 체온 도 혈액검사 경미한 저나트륨혈증 영상검사 위 십이지장 운동성 저하. 공장림프절 종대. 좌측 신장의 renal hypoplasia 의심 소견 분변검사 소수의 campylobacter의심 세균 관찰됨 세균성장염이 우선 의심되며 이에 대한 대증 처치. 보호자분 빠른 퇴원 원하심. ,,1, 세균성 장염 , 소화기 질환 ,구토(급성/만성),구토(급성/만성),365,10
