품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len
Yorkshire Terrier(요크셔 테리어),FS,2082,D_VIP,s month 전 복숭아 주셨음 그리고 나서 구토 회 정도 위액성 구토 그제 오후 부터 변을 거의 번 가까이 봄 어제 저녁에는 완전 선혈 혈변을 봤음 식사 안한지 month 정도 음수량도 줄었음 복부초음파 gi tract by hyuna no remarkable findings 췌장염 양성 심등도의 정상세균총 불균형 구균 과증식 및 구균 탐식 백혈구 다수 심한 장 내 dysbiosis 현재 구토는 없고 입원 처치에 대한 거부감 있으셔서 피하수액으로 탈수 교정 후 hs 내복약 유산균 처방 식이는 당분간 저지방 식이 추천 귀가 후 구토 증상 있거나 내복약 복용 불가능 하면 입원 필요 증상 모니터 ,,42, 췌장염 , 간 · 담도계 및 췌장 질환,혈변,혈변,335
Pomeranian(포메라이안),FS              ,,G_부천이지,우측 상악 견치 개 발치 원함 당일 퇴원 원하심. 수술명 암컷중성화 ohe 술전검사 결과 특이사항 방사선과 혈액검사에서 특이사항 없음 청진시 심음 폐음 정상 수술전 처치 항생제 세파 time kg iv 진통제 트라마돌 time kg iv fluid ns time hr 마취종류 호흡마취 isoflurane 상악 견치 발치완료 rx 내복약 month 넥칼라 cephalexin time kg bid tramadol time kg bid month 후 술부체크 ,,,,,,,256
Maltese(말티즈),MN,2046,C_잠실ON, 퇴원 시 자두씨 재발할 수 있음을 설명해주세요 rx. cephalexin time kg famotidine time kg 베스타제 bid po. sucralfate cc bid po fordays cc 자두 섭취 time 반 전 자두섭취 구토 없음 . 방사선 검사상 많은 음식물로 인해 확인하기 어려웠으나 초음파상 위내 자두씨,,25, 소화관 이물 / 섭취 , 소화기 질환 ,이물,이물,183
Dachshunds(닥스훈트 ),MN              ,normal,F_센트럴,s 구토.어제 부터 식욕부진.어제부터 사료 간식 먹지 않음. 물먹은 것도 토함. 설사.없슴 방사선.비장종대 혈검.탈수 전해질불균형 crp증가 wbc감소 p 패혈증 가능성 고지. 입원 권유했으나 가족들의 동의가 필요하다며 거부. 피하수액.하트만time 주사.세파졸린 바이트릴 세레니아 ,X,"1,21",,,"구토(급성/만성),식욕부진, 식욕저하",구토(급성/만성),158
Poodles(푸들),MN              ,2043,F_센트럴,cc 설사 설사.어제부터.혈액 섞인 점액변 오늘 부터 식욕.제한 하고 있슴 구토.없슴 분변검사.기생충 원충 없슴 혈액검사.crp 상승 p 대증처치.호전없으면 내원하여 방사선등 추가검사 하기로 함. ,,2, 위염 / 위장염 / 장염 , 소화기 질환 ,설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),110
Mixed(혼합),F               ,,F_센트럴,s 금일 아침 구토 회 위액성구토 어제부터 몸에서 열이 조금 나는거 같다고 하심 활력은 크게 차이는 없음 금일 마지막 본 변 정상변 mental status alert aus no murmur with normal lung sound p bp 이상. 흥분 복부 촉진시 통증없음 cbc hct crp 정상 ce 일단 증상에 대한 대증치료 tx cerenia sc catovita sc ce 하루동안 추가 구토있으면 추가검사및 입원 진행 예정 ,,1,,,구토(급성/만성),구토(급성/만성),246
Boston Terrier(보스톤 테리어),M               ,,E_24시아이, 당일 구토한 이후로 밥 먹지 않아서 내원함 식욕 활기 백신 사상충 rad 장내가스 폐엽과 기관지 침윤소견 전해질 불균형 확인 crp month 입원조치 month time 방사선 사진과 현재의 호흡기사진상 코멘트 상당한 시간동안 호흡기치료 받았던 강아지였음 알수 있음 보호자 month time 신부원장님이 그때 방사선 사진상 괜찮다고 말씀하셨다고 . 기관지나 폐 정상적으로 돌아올려면 잘먹이고 염증수치 하락폭 모니터링 필요성 고지함. . ,,,,,,,247
American Shorthair Cat(아메리칸 숏 헤어 고양이),MN,2095,C_잠실ON,cc 방광염 치료시작하신지 month 정도 되심 약을 먹고 있음 어제 부터 오줌을 잘 못 보고 있는 것 같음 어제 저녁 원래 물을 잘 안 먹음. 현재는 사료를 물에 불려서 주심 오늘 거의 안 먹은 것 같음. 동거묘가 있어 명확하지는 않음 어제는 화장실을 반복적으로 왔다 갔다 했지만 오늘은 집을 비우셔서 관찰 힘드셨음 ,,901, 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,"배뇨장애(통증, 곤란), 빈뇨, 이소배뇨","배뇨장애(통증, 곤란), 빈뇨, 이소배뇨",178
Bichon Frish(비숑 프리제),FS              ,2082,G_부천이지,s 다량의 설사 및 구토 식욕부진 다른 특이점은 없다고 하심 췌장염 양성 영상 검사 상 장 운동성 저하 fluid 정체 일부 소장분절 corrugation 결장 내 다량의 설사양 물질 crp 상승 외 다른 혈액학적 이상 소견은 두드러지지 않음 분변검사 상 유해균 증식 췌장염 위장염 tx fluid therapy 타우린 타치온 펜톡시 vit 헤파멜즈 ampicillin time kg bid iv metronidazole time kg bid iv famotidine time kg bid iv tramadol time kg bid iv cerenia time kg sid sc 입원하여 경과지켜볼 예정 췌장염은 합병증이 심한 질병으로 추후 경과지켜볼 예정임. 합병증으로 인해 안좋은 경과를 보일 수 있음 ,2043,"1,2,21", 췌장염 , 간 · 담도계 및 췌장 질환,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),식욕부진, 식욕저하",구토(급성/만성),395
Poodles(푸들),MN              ,2133,E_24시아이,s 심장비대랑 췌장염 약을 먹었음 지난주 day 에 병원에 갔었고 병원가기 month 전에 잘 놀지도 않고 앉아있고 업드려있는 증상을 보였음. ray 혈액검사 받았고 안압검사 기관지 괜찮았고 심장 비대도 약간있다고 들었고 과체중이다라는 얘기 들어서 약을 일주일 먹었는데도 차도가 없음 그때쯔음해서 귀를 털때 힘없이 잘 못 터는 증상도 보였음. 어제 힘이 없고 밥은 잘 먹다가 오늘은 아침만 안먹음 pe no murmur bp time hg cbc wbc crp serum chem alp ggt cpk ckmb ray 기관협착 우심비대 아주 미약한정도 ecg sinus rythm echo 생리적 mr tr 정도 고혈압 고지혈증 경추 디스크 의심 혈검상에서 염증 및 근골격근계 관련 수치들의 상승 디스크 관련 month 집중치료 ce. 심장질환은 현재 약 먹을 단계 아님 대신 고혈압 관리 필요함 고혈압 고지혈증 기관협착 모두 비만관련 질환 체중관리 반드시 필요 month 디스크 입원 퇴원시 체중관리 사료량 정해주기 ,,4, 상기에 해당하지 않는 신경계 질환 , 신경 질환 ,통증,통증,514
Poodles(푸들),MN              ,normal,H,마취전 검사에서 특이 소견 없음. 금일 수술 하기로 함. 방광결석 수술 실시. 조레틸 time 프로포폴 time url ,,,,,,,67
Poodles(푸들),F               ,2170,G_부천이지,스켈링 건강검진 내복약 month 처방 money 수술명 스켈링 술전검사 결과 특이사항 chemistry alt cbc nrf ray nrf sono 담낭내 슬러지 수술전 처치 항생제 세파 진통제 트라마돌 fluid ns 마취종류 호흡마취 dzt isoflurane 기타 발치 개 결손치아 발치 money 추가소견 치주염 진행된 상태. 잇몸 많이 내려앉음. 모니터링 필요. time blie teeth 발치 의 영향으로 추후 모니터링 필요. 약간의 움직임 있음 ,,, 치주 질환 / 치주염 (젖니 유전자 좌로 유래하는 것 포함),치아 및 구강 질환 ,,,258
Yorkshire Terrier(요크셔 테리어),F,2185,A_라라,s 금일 슬개골 탈구 수술예정. 상담후 수술진행 time time 경 수술실로 이동. 부토파놀 time g주사 time 후 케타민 time투여. 이후 삽관 isofluran유지 심박수 회 미만으로 떨어져서 아트로핀 투여 이후 정도로 떨어짐. 혈압은 으로 저하됨. 마취중단하고 깨움. 이후 피부 멍 어제 미용후 대퇴내측부분 멍 올라옴. 추후 다시 확인 필요 보호자 상담. 평소 식사시간 아침침 time . 점심 time . 저녁 time . 가끔 감자먹은후 구토. 현재 사료 로얄케닌 어덜트. 다른사료 혼합 식사는 오전 time . 오후 time . 밤 time . time 격으로 급여. 영양제 같이 복용 다음주 day 내원시. tpr 모니터링. 혈압 체크 필요. ,,,,,,,372
Pomeranian(포메라이안),MN,검사,B_W,cc.재진 s. 컨디션 양호 최근들어 사료를 몇알 남기는편 anallergenic사료와 table food 소량 먹이고계심 o. pe bw temp. hr bp 등쪽피부 우측 견갑위쪽으로 원형 착색된 mass존재 혈압 높으나 지난번 검사시보다 낮아짐 혈액검사 cbc plt ul chemistry tg ggt tt low normal ft tsh normal a. levothyroxine 증량 enalapril 용량유지 p. 한달 뒤 재진 재진 시 심장초음파 tg재검 진행예정 심초음파 진행시 담낭 같이 모니터링할예정 levothyroxine증량 month 후 재검해야하나 보호자님 사정상 당분간 보류함 ,"2002, 2080, 2248 ",,,,,,339
Scottich Fold Cat(스코티쉬 폴더 고양이),MN              ,,G_부천이지,s. 건강검진하기 위해 내원 o. 신체검사 특이사항 없음 검이경 양측 이도 양호 항체가 all pass 키트검사 범백 백혈병 면역부전 음성 혈액검사 칼슘 인 증가 p. month 뒤 중성화 예약 검사는 흉부 방사선만 진행예정 칼슘 증가는 성장기인 점을 고려하면 생리적인 것으로 여겨지나 차후 재검진이 필요해보입니다. ,,,,,,,177
Turkishangora(터키쉬 앙고라),FS,2073,D_VIP, money 수납 승희 활동량이 적고 닭가슴살 간식캔 자발식이. d 강급중. 음수도 강급. 이뇨제 처방 오늘 스테로이드 이뇨제 항생제 주사 동일하게 내복약 처방 어제밤에 설사 처음 회. 구토 없음. 구토에서 머리끈이 나옴. 평소에도 이물섭취가 종종 있음. 그 이후로도 구토 지속되어 병원에 내원. 검사 결과 장내 이물 확인되어 장운동촉진주사 맞고 변화 없음. day 에 호전 없어 수술 진행하기로 하고 혈검상 saa가 정도. 장 괴사 확인되어 장문합술 진행. day 검사상 saa 그 이후 여전히 염증수치 높아 항생제 교체 술 후 month 일째 복수 확인되어 복수검사 했고 양상이 복막염 양상이라고 전달받으심. 언제복수천자해서 검사 진행됐는지 여부는 모르심. 촉진시 통증을 호소하는듯. 오늘 지역병원 진료상 시진으로 복수가 더 차지 않은것 같다고 하심. bcs mmc pale pink bt chem no glubulinemia cbc severe leukocytosis moderate anemia 전해질 전해질 불균형 acidosis saa cxr nrf axr 복부초음파 full scan gi tract imaging dx ddx cholecystitis acute pancreatitis with reactive lymphadenopathy enterobrosia gossypiboma severe enteritis comment 담낭 벽 비후 time 췌장의 비후 time 및 에코 저하 췌십이지장림프절의 종대 및 에코 저하 일부 소장의 심한 corrugation 및 주변부의 저에코 영역 및 내부의 공기 음영 관찰됨 해당 부분은 장 천공에 의한 음식물의 유출 또는 술후 거즈의 잔존으로 의심됨 복강 내 산재한 다량의 고에코 복수 및 전반적인 복막 에코의 심한 상승 복막의 사이에 소량씩 분포하여 움직임이 없는 저에코 영역들 또한 관찰됨 해당 부분은 복수가 장시간 정체되어 성상이 변화된 것으로 판단됨 radiologist 이현아 dvm ms tncc exuadate 다수의 neutrophil macrophage 일부 간균과 탐식세포들도 관찰됨. 장 주변 에코 저하된 영역에서 aspiration한 pus에서는 다수의 간균 나선균 모두 확인됨. 현재 검사상에서는 fip보다는 장문합술 후 장내용물 누출로 인한 복막염이 가장 의심되는 상황. 이런 경우는 장문합술 후 발생될 수 있는 합병증임 안내. 내일 수술 중 사망가능성 및 술 후 패혈증 등의 합병증으로 사망할 수 있는 부분 충분히 안내해드림. 전 병원에서 month 전 초음파 검사 진행했을 때 왜 몰랐나 하는 질문에는 초음파에 따라 영상 선명도가 다르고 영상 전문 선생님이 봐주시기 때문에 또 다를 수 있음. 그래서 검사비용이 다를 수있다는. 장문합술까지 진행되는 경우 총 비용이 대략 money 선 정도로 예상되나 퍠혈증 등의 합병증 발생시 더 들어갈 수 있다고 안내. 내일 오전 안승엽 과장님 술전 상담 후 내일 수술 진행 예정. ,,"25,28,2,12", 상기에 해당하지 않는 소화기 질환 , 소화기 질환 ,"이물,기력저하,설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),복수",이물,1458
Dachshunds(닥스훈트 ),FS,2255,B_W,식욕이 좋은 아이 손으로 줬을 때도 먹었음 time 에 외출 그 이후 트윅스 아몬드 빼빼로를 하나를 다 먹음 타이레놀을 먹었는지 확실치는 않음 한달 전에도 초콜릿을 먹은 적이 있음 그 때는 아이가 구토를 하지 않아 한시간 후 그냥 집으로 데리고 옴 bp hr 구토유발 처치 다량의 음식물 초콜릿 아몬드 과자 등 캡슐 껍질 하나 dimer 상승 hct 입원하여 수액처치 내일 구토 심박 수치 모니터링 ,,, 초콜릿 중독 ,전신성의 질환,,,223
Mixed(혼합),FS,,D_VIP, time 선납하셨습니다. 건휘 심장 신장 다 안 좋음 혈뇨 방광결석 주 동물병원에서 진료 계속 보고 계셨다고 함. 지난주에 복부초음파 보았는데 간이 크고 췌장도 좋지 않다 했다 함 심장병으로 약 먹은지year 정도 된다 함 금일 계속 낮부터 기침이 있었다 함 저녁에 들어와 보니 기침하다가 쭉 뻗더니 피오줌 쌈 그후로 숨쉬기 힘듬 year 동안 심장약 복용중 폐수종 온 적은 없음 aus murmur crackle lactate cbc nrf cpl crp chem bunalt 산소처치와 안정화후 호흡수 회이나 매우 노력성 ce year 동안 심장 관리중 나타난 현상으로 약물에 내성에 의한 말기증상 일수 있으니 오늘밤이 고비일수 있습니다. 치료비용은 박 month 에 money 이상 나옵니다. 익일 초음파 검사 진행하고 오후 time 에 주치의 연락드리겠습니다. ,,,,,,,431
Mixed(혼합),FS,2101,D_VIP, refer. 큐ah 의뢰병원관련 진료전 전화완료 진료후 전화완료 주호소 anorexia 현증경과 year 전에 유기견 데려오심. month 일동안 식욕없고 물만 먹음. month 전에 생식기에서 삼출물 나옴. 설사 구토 없음. 우측 유선종양. 큐동물병원으로 내원하시어 초음파 검사상 자궁확장이 확인되어 본원으로 의뢰됨. 예방접종 접종 안하심. 사상충예방알약 예방 안하신지year . 사료 건사료. 과일. 고구마. 간식들. 신체검사 mental depression hr bp bcs mmc pale pink crt sec 혈액검사 cbc leukocytosis blood gas nrf chem nrf crp high dimer 응고계 pt aptt normal range hw neg. 영상검사 방사선검사 흉복부 by hyuna imaging dx ddx urolithiasis gastric foreign body abdominal mass comment 흉부 양호 양측 신장 위치의 부분적인 석회화 관찰됨 위내 복숭아씨로 추정되는 이물 의심됨 우측 중하복부 위치의 종괴 관찰되며 cm 주변의 serosal detail 감소 복부초음파 full scan by hyuna imaging dx ddx nephrocalcinosis urolithiasis uterine complex pyometra hemometra uterine cystic mass cystitis comment 양측 신장 피질 에코 모양 크기 양호하나 수질 위치의 석회화 관찰됨 좌측 자궁각 양호 우측 자궁각의 심한 확장 time 및 고에코성 슬러지 저류 방광벽의 미약한 비후 불규칙한 내벽 증식 및 뭉친 고에코 슬러지 관찰됨 복부 압박 불가로 부신 측정되지 않음 dx ddx pyometra mammary gland tumor 아이 나이와 현 자궁상태를 고려할 때 위험성이 매우 높은 편이며 술 후에도 패혈증 혈전증 췌장염 등의 합병증 발생 가능성이 높습니다. 보호자님 경제적 부담 심하시어 어느정도 고려해드리기로함. 우측 번유선 종양 제거도 원하시어 함께 lumpectomy 해드리기로 하고 술 후 재발가능성 충분히 설명해드림. surgery ohe single mastectomy surgeon dr. 조서현 midline incision from umblicus to pubis. dilated rt. uterine horn identified. routine ohe performed. rt. timemgt found mgt cmx cm cm cm single mammectomy performed. routine closure of skin 우측 자궁각 기시부에 cystic 한 병변 확인됨. 다른 자궁부 및 난소에 이상소견 없음. 마취중 이상없었음. 수술종료. 내과로 인계. 종료 후 자궁내 삼출물 도말상 severe rod bacterial infection 확인됨. rx 식이 npo tx 수액처치 ns kcl time eq fold 주사제 cefotaxime time kg iv tid metronidazole time kg iv bid famotidine time kg iv bid tramadol time kg iv bid dalteparine iu kg sc sid 전해질 crp ,2116,"21,24,22115", 자궁 축농증 , 생식기 질환 ,"식욕부진, 식욕저하,삼출물, 분비물, 농루","식욕부진, 식욕저하",1610
